,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,BsmtQual,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
384,85.0,11900,0,7,1977,1977,1,209.0,0,0,564,1386,1411,0,1411,0,2,0,0,6,1,2,1977.0,2,544,192,0,82500
385,64.0,6762,0,7,2006,2006,2,24.0,1,1,501,1187,1208,0,1208,1,2,0,1,6,0,0,2006.0,2,632,105,61,206000
386,60.0,3696,0,8,1986,1986,0,0.0,1,1,1074,1074,1088,0,1088,0,1,1,1,5,0,0,1987.0,2,461,0,74,170000
387,60.0,11553,1,5,1968,1968,1,188.0,0,0,378,1051,1159,0,1159,0,1,1,0,7,1,1,1968.0,1,336,466,0,158000
388,105.0,11249,3,6,1995,1995,0,0.0,1,1,322,1200,1200,0,1200,1,2,0,1,6,0,0,1995.0,2,521,0,26,177500
389,60.0,8544,0,3,1949,1950,1,340.0,0,1,0,0,1040,0,1040,0,2,0,0,6,0,0,1949.0,2,400,0,0,87500
390,85.0,10182,1,8,2006,2006,2,420.0,1,2,440,1660,1660,0,1660,1,2,0,1,8,1,0,2006.0,2,500,322,50,290000
391,62.0,12677,1,8,2003,2004,1,472.0,2,2,300,1518,1518,0,1518,0,1,1,2,6,1,0,2003.0,2,588,185,140,274000
392,60.0,11500,1,5,1976,1976,1,164.0,0,0,1680,1680,1680,0,1680,0,2,0,0,8,0,0,1976.0,2,528,0,0,136905
393,153.0,4118,1,4,1941,1950,0,0.0,0,0,693,693,693,0,693,0,1,0,3,4,0,0,2005.0,0,0,0,20,52500
394,86.0,14598,1,6,2007,2007,2,74.0,1,1,894,894,894,1039,1933,0,2,1,1,9,1,0,2007.0,3,668,100,18,214000
395,50.0,7000,0,6,1924,1950,0,0.0,0,3,0,617,865,445,1310,0,2,0,0,6,0,0,1924.0,1,398,0,0,112000
396,92.0,9920,1,7,1996,1997,0,0.0,1,1,255,1117,1127,886,2013,1,2,1,0,8,1,2,1997.0,2,455,180,130,269790
397,53.0,10918,0,7,1926,2004,0,0.0,1,1,1276,1276,1276,804,2080,0,1,1,1,9,2,0,1926.0,1,282,0,0,234000
398,60.0,8400,0,4,1950,1950,0,0.0,3,0,721,721,841,0,841,0,1,0,0,4,0,0,1950.0,1,294,250,0,82000
399,122.0,11911,3,6,2005,2005,0,0.0,1,1,684,684,684,876,1560,0,2,1,1,6,1,0,2005.0,2,400,100,38,174000
400,50.0,6305,0,5,1938,1950,0,0.0,0,3,920,920,954,0,954,0,1,0,3,5,1,0,1938.0,1,240,0,0,119750
401,58.0,8410,0,5,1910,1996,0,0.0,0,0,658,658,658,526,1184,0,1,0,0,8,0,0,2005.0,0,0,0,151,81000
402,60.0,11414,1,7,1910,1993,0,0.0,0,1,728,728,1136,883,2019,0,1,0,1,8,0,0,1997.0,2,532,509,135,167500
403,60.0,9084,0,4,1940,1950,0,0.0,0,0,755,755,755,755,1510,1,1,0,0,7,1,0,1940.0,1,296,120,0,108000
404,70.0,10500,0,4,1971,1971,0,0.0,0,0,432,864,864,0,864,0,1,0,0,5,1,4,2005.0,0,0,0,0,115000
405,144.0,21384,0,5,1923,2004,0,0.0,0,0,15,1324,1072,504,1576,2,1,1,1,6,1,2,1923.0,2,528,0,312,223500
406,60.0,4500,0,6,1999,1999,1,425.0,0,2,341,1224,1224,0,1224,1,2,0,0,5,0,0,1999.0,2,402,0,304,165000
407,88.0,7990,1,5,1975,1975,0,0.0,0,1,924,924,924,0,924,0,1,0,0,5,0,0,1981.0,1,280,0,0,110000
408,43.0,13568,3,5,1995,1995,0,0.0,0,1,274,990,990,0,990,0,1,0,0,5,0,0,1996.0,2,576,224,0,156000
409,60.0,10900,1,6,1977,1977,1,153.0,0,1,311,689,689,703,1392,0,1,1,0,6,0,0,1977.0,1,299,0,36,161750
410,60.0,6240,0,5,1936,1950,0,0.0,0,1,896,896,896,448,1344,0,1,0,0,7,0,0,1936.0,1,240,200,114,115000
411,54.0,6629,0,6,1925,1950,0,0.0,0,0,121,672,697,672,1369,1,2,0,0,6,0,0,1930.0,1,300,147,0,103600
412,64.0,6979,0,6,1980,1980,0,0.0,0,0,0,1056,1056,0,1056,2,0,0,0,4,0,0,1980.0,2,576,264,56,144000
413,75.0,12508,1,6,1940,1985,0,0.0,0,1,323,983,983,767,1750,1,2,0,0,7,0,0,1989.0,1,423,245,0,160000
414,60.0,9786,0,3,1922,1950,0,0.0,0,0,1007,1007,1077,0,1077,0,1,0,0,6,1,0,1922.0,1,210,0,100,91000
415,107.0,10186,1,7,1992,1992,0,0.0,1,1,76,750,1061,862,1923,1,2,1,1,8,1,2,1992.0,2,564,240,39,190000
416,47.0,4230,0,7,2006,2007,0,0.0,1,2,1352,1352,1352,0,1352,0,2,0,1,5,1,0,2006.0,2,466,0,241,208900
417,71.0,7795,1,7,2004,2005,0,0.0,1,1,291,716,716,716,1432,1,2,1,1,6,1,0,2004.0,2,432,100,51,188500
418,95.0,11787,1,7,1996,1997,1,594.0,1,1,660,1379,1383,1015,2398,1,2,1,1,8,1,2,1996.0,3,834,239,60,315750
419,78.0,10206,0,8,2007,2007,2,468.0,0,1,1530,1563,1563,0,1563,0,2,0,1,6,1,0,2007.0,3,758,144,99,245000
420,60.0,2117,0,6,2000,2000,1,513.0,1,1,336,756,756,756,1512,0,2,1,1,4,1,2,2000.0,2,440,0,32,168500
421,92.0,11952,0,7,1977,1977,0,0.0,0,1,808,808,1161,808,1969,0,2,1,0,8,1,0,1977.0,2,534,0,0,190000
422,60.0,12546,1,6,1981,1981,1,310.0,1,1,762,1440,1440,0,1440,0,2,0,1,7,1,2,1981.0,2,467,0,0,182900
423,65.0,8125,0,7,2006,2006,0,0.0,1,1,770,770,778,798,1576,0,2,1,1,6,0,0,2006.0,2,614,0,50,197000
424,60.0,11250,1,6,1977,1977,0,0.0,1,1,441,1208,1208,0,1208,1,1,1,0,6,1,2,1977.0,2,546,198,42,165000
425,70.0,8750,0,6,1998,1998,1,116.0,0,1,299,804,804,878,1682,0,2,1,1,7,0,0,1998.0,2,523,0,77,200500
426,44.0,6442,1,8,2006,2006,2,178.0,1,1,1346,1370,1370,0,1370,0,2,0,1,6,1,0,2006.0,2,484,120,49,202500
427,32.0,4500,0,6,1998,1998,1,116.0,0,2,319,1216,1216,0,1216,1,2,0,0,5,0,0,1998.0,2,402,0,125,164000
428,50.0,7585,0,5,1948,1950,0,0.0,0,3,810,810,1002,454,1456,1,1,0,0,7,1,2,1954.0,1,280,0,0,91500
429,60.0,12227,1,6,1977,1995,1,424.0,0,1,434,1330,1542,1330,2872,1,2,1,0,11,1,2,1977.0,2,619,550,282,272000
430,70.0,8749,0,7,2002,2002,1,100.0,1,1,1459,1459,1459,0,1459,0,2,0,1,6,1,0,2002.0,2,527,192,39,192000
431,79.0,10208,1,7,1996,1997,1,921.0,1,1,1264,1264,1277,1067,2344,0,2,1,1,7,1,2,1996.0,3,889,220,0,265000
432,60.0,12493,1,4,1960,1960,0,0.0,0,0,375,1100,1100,0,1100,1,1,0,0,6,1,4,1960.0,1,312,355,0,141000
433,84.0,11670,1,9,2006,2006,2,302.0,2,2,1905,1905,1905,0,1905,0,2,0,2,8,1,0,2006.0,3,788,0,191,320000
434,73.0,9590,1,7,2003,2003,1,442.0,1,2,82,868,1146,0,1146,1,2,0,1,6,1,0,2003.0,2,438,160,22,187500
435,100.0,15602,1,7,1959,1997,0,0.0,0,0,254,1501,1801,0,1801,1,2,0,0,6,2,2,1959.0,2,484,0,54,289000
436,79.0,8910,0,6,1959,1959,0,0.0,0,0,0,655,1194,0,1194,0,1,0,0,6,1,1,1954.0,2,539,0,0,159500
437,174.0,25419,0,8,1918,1990,0,0.0,1,0,140,1360,1360,1360,3112,1,2,0,1,8,1,3,1918.0,2,795,0,16,235000
438,50.0,8000,0,6,1948,2002,0,0.0,0,0,292,972,972,0,972,1,1,0,0,5,1,0,1948.0,1,240,0,0,132000
439,73.0,8990,1,7,2006,2006,0,0.0,1,1,1498,1498,1498,0,1498,0,2,0,1,5,0,0,2006.0,2,675,351,33,204900
440,80.0,11600,0,5,1960,1960,1,361.0,0,0,662,1105,1105,1169,2274,0,2,0,0,12,0,0,1960.0,2,480,0,0,154300
441,76.0,10142,1,7,2004,2004,0,0.0,1,1,300,956,956,1128,2084,1,2,1,1,8,0,0,2004.0,2,618,0,45,233000
442,69.0,7590,0,5,1962,1962,1,288.0,0,0,324,864,876,936,1812,0,2,0,0,8,1,2,1962.0,1,264,0,168,169500
443,60.0,159000,3,6,1958,2006,3,472.0,1,1,747,1444,1444,700,2144,0,2,0,1,7,2,2,1958.0,2,389,0,98,277000
444,62.0,70761,1,7,1975,1975,0,0.0,0,1,878,1533,1533,0,1533,1,2,0,1,5,2,2,1975.0,2,576,200,54,280000
445,96.0,12456,0,10,2006,2007,2,230.0,2,2,528,1700,1718,0,1718,1,2,0,2,7,1,0,2008.0,3,786,216,48,337500
446,85.0,13600,0,5,1900,1950,0,0.0,0,0,662,662,1422,915,2337,0,2,0,0,10,0,0,1945.0,2,560,0,57,90000
447,60.0,6600,0,5,1982,2003,0,0.0,0,0,0,816,816,0,816,1,1,0,0,4,0,0,1985.0,2,816,0,0,138000
448,80.0,8480,0,5,1947,1950,0,0.0,0,0,390,832,832,384,1216,0,1,0,0,6,0,0,1947.0,1,336,158,0,118500
449,96.0,11777,1,5,1966,1966,1,97.0,0,0,285,1164,1320,0,1320,1,1,0,0,6,2,1,1966.0,2,564,160,68,164500
450,60.0,7500,0,7,1999,1999,0,0.0,0,0,994,994,1028,776,1804,0,2,1,1,7,1,2,1999.0,2,442,140,60,189000
451,50.0,9000,0,5,1880,1991,0,0.0,0,3,636,636,1089,661,1750,0,1,0,2,8,0,0,1937.0,1,240,0,0,124000
452,75.0,13125,0,6,1997,1998,1,215.0,0,1,484,1478,1493,0,1493,1,2,0,1,7,1,2,1997.0,2,508,140,39,208900
453,59.0,10593,1,7,1996,1996,1,338.0,1,1,801,1720,1720,0,1720,1,2,0,1,7,1,2,1996.0,2,527,240,56,260400
454,77.0,8593,1,4,1957,1957,0,0.0,0,0,619,907,907,0,907,0,1,0,0,5,0,0,1964.0,1,352,0,0,109008
455,70.0,12702,0,5,1956,1956,0,0.0,0,1,0,0,882,0,882,0,1,0,0,4,0,0,1956.0,1,308,0,45,97000
456,50.0,6000,0,6,1929,1950,0,0.0,0,0,862,862,950,208,1158,0,1,0,0,5,1,0,1929.0,1,208,0,0,120000
457,65.0,6040,0,4,1955,1955,0,0.0,0,1,0,0,1152,0,1152,0,2,0,3,6,0,0,2005.0,0,0,0,0,82000
458,34.0,4058,0,7,1998,1998,1,182.0,0,1,0,723,767,0,767,1,1,0,0,4,0,0,1998.0,1,367,120,40,133000
459,58.0,14054,1,7,2006,2006,0,0.0,1,1,879,879,879,984,1863,0,2,1,1,9,1,0,2006.0,3,660,100,17,219210
460,74.0,8536,0,5,2006,2007,0,0.0,0,1,1125,1125,1125,0,1125,0,1,1,0,5,0,0,2007.0,2,430,80,64,155000
461,60.0,6780,0,6,1935,1982,0,0.0,0,0,30,520,520,0,754,1,1,0,0,5,0,0,2005.0,0,0,53,0,84500
462,21.0,1680,0,6,1971,1971,1,236.0,0,0,672,672,672,546,1218,0,1,1,0,7,0,0,2005.0,0,0,201,0,91500
463,130.0,9600,1,5,1940,1950,0,0.0,1,0,300,728,976,332,1308,1,1,1,0,7,2,2,1940.0,1,256,0,70,160000
464,152.0,12134,1,8,1988,2005,0,0.0,1,1,132,559,1080,672,1752,0,2,0,0,8,0,0,1988.0,2,492,325,12,164000
465,71.0,9187,0,6,1983,1983,0,0.0,0,0,748,1084,1080,0,1080,0,1,1,0,5,0,0,1983.0,2,484,120,0,134000
466,50.0,5500,0,5,1929,2001,0,0.0,0,0,0,926,926,0,1316,1,1,0,0,6,0,0,1974.0,2,484,0,0,130000
467,120.0,15611,0,8,2006,2006,0,0.0,1,1,1079,1079,1079,840,1919,0,2,1,1,8,1,0,2006.0,2,685,0,51,233230
468,67.0,8777,0,5,1900,2003,0,0.0,0,0,188,1272,1272,928,2200,2,2,2,0,9,0,0,2005.0,0,0,0,70,145900
469,75.0,11235,0,4,1963,1979,1,51.0,0,0,504,1051,1382,0,1382,0,1,1,0,6,1,4,1974.0,2,459,0,82,148000
470,75.0,9525,0,6,1954,1972,0,0.0,0,0,550,994,1216,639,1855,0,2,0,0,7,0,0,1954.0,1,325,182,0,136900
471,75.0,7950,1,6,1977,1977,1,140.0,0,0,155,690,698,728,1426,0,1,1,0,6,0,0,1977.0,2,440,252,0,159500
472,62.0,7500,0,7,2004,2005,0,0.0,1,1,811,1221,1221,0,1221,1,2,0,1,6,0,0,2004.0,2,400,0,113,185000
473,65.0,6768,1,6,1961,1996,0,0.0,0,0,80,912,912,0,912,1,1,0,1,5,0,0,1962.0,1,288,168,0,142000
474,60.0,7153,0,6,1991,1991,1,88.0,0,1,78,1278,1294,0,1294,1,2,0,1,6,0,0,1991.0,2,496,112,51,179200
475,21.0,1526,0,4,1970,2002,0,0.0,0,1,115,630,630,0,630,1,1,0,1,3,0,0,1970.0,1,286,0,0,86000
476,43.0,3182,0,7,2007,2007,1,16.0,1,1,1266,1266,1266,0,1266,0,2,0,1,6,1,0,2007.0,2,388,100,16,159895
477,60.0,8400,0,6,1925,1950,0,0.0,0,0,758,1181,1390,304,1694,0,2,0,0,7,1,0,1925.0,2,576,342,0,136500
478,96.0,10542,0,7,1993,1994,1,651.0,1,1,138,1311,1325,1093,2418,1,2,1,1,9,1,2,1993.0,3,983,250,154,341000
479,81.0,9672,0,6,1984,1985,0,0.0,0,1,702,1040,1097,0,1097,0,2,0,0,6,0,0,1986.0,2,480,0,0,152000
480,84.0,11340,0,6,1923,1950,0,0.0,0,0,1200,1200,1200,0,1200,0,1,0,0,7,0,0,1923.0,1,312,0,0,125000
481,65.0,10237,0,6,2005,2007,0,0.0,1,1,783,783,783,701,1484,0,2,1,1,8,1,0,2005.0,2,393,0,72,178900
482,57.0,7449,0,7,1930,1950,0,0.0,0,0,637,637,1108,0,1108,0,1,0,1,6,1,0,1930.0,1,280,0,0,139400
483,60.0,3196,0,8,2003,2003,1,40.0,1,1,1273,1273,1456,0,1456,0,2,0,1,7,1,2,2003.0,2,400,143,20,215000
484,21.0,1680,0,5,1972,1972,1,268.0,0,0,399,630,630,672,1302,0,2,1,0,6,0,0,1972.0,1,264,185,0,119500
485,35.0,3675,0,6,2005,2006,1,82.0,0,1,0,547,1072,0,1072,1,2,0,0,5,0,0,2005.0,2,525,0,44,140000
486,88.0,13125,0,5,1957,2000,3,67.0,0,0,284,1134,1803,0,1803,1,2,0,0,8,1,2,1957.0,2,484,0,0,155000
487,60.0,11200,0,6,1985,1985,1,85.0,1,1,40,1298,1298,0,1298,1,2,0,1,5,1,2,1985.0,2,403,165,26,180000
488,36.0,15523,1,5,1972,1972,0,0.0,0,0,404,864,864,0,864,1,1,0,0,5,1,1,1972.0,1,338,0,0,133500
489,100.0,10004,0,6,1964,1964,1,180.0,0,0,975,1516,1516,0,1516,0,1,1,0,6,0,0,1964.0,2,472,0,0,167000
490,106.0,11194,1,8,2000,2000,1,40.0,1,1,1406,1406,1454,482,1936,0,2,1,1,7,1,2,2000.0,2,504,188,124,230500
491,68.0,9571,0,5,1956,1956,0,0.0,0,0,405,1144,1144,0,1144,1,1,0,0,6,0,0,1956.0,1,596,44,0,129000
492,75.0,13710,0,5,1950,1950,0,0.0,0,0,490,910,910,648,1558,0,1,1,0,6,0,0,1950.0,1,282,289,0,152000
493,92.0,11764,1,8,1999,2007,1,348.0,1,1,628,1152,1164,1106,2270,0,2,1,1,9,1,0,1999.0,3,671,132,57,290000
494,89.0,12461,0,8,1994,1995,0,0.0,1,1,168,1624,1624,0,1624,1,2,0,1,5,1,1,1994.0,3,757,0,114,262000
495,98.0,12704,0,8,2008,2009,1,306.0,2,2,2042,2042,2042,0,2042,0,2,1,2,8,1,0,2009.0,3,1390,0,90,253293
496,60.0,10364,1,6,1995,1996,0,0.0,0,1,806,806,806,766,1572,0,2,1,0,7,1,2,1995.0,2,373,0,40,168000
497,182.0,14572,2,7,2004,2004,0,0.0,1,1,230,1530,1530,0,1530,1,2,0,1,7,1,0,2004.0,3,630,144,36,259000
498,32.0,10846,1,8,1993,1993,0,0.0,1,1,100,1719,1719,0,1719,2,1,1,1,6,2,0,1993.0,2,473,122,30,324000
499,73.0,8688,0,7,2005,2005,1,228.0,1,1,1616,1616,1616,0,1616,0,2,0,1,7,0,0,2005.0,3,834,208,59,232000
500,30.0,3182,0,7,2004,2005,0,0.0,1,1,600,600,600,600,1200,0,2,1,1,4,0,0,2004.0,2,480,0,172,151000
501,38.0,14963,3,8,1996,1996,0,0.0,1,1,474,1260,1288,0,1288,1,1,1,2,4,2,0,1996.0,2,500,120,30,245500
502,74.0,11988,1,6,1934,1995,0,0.0,0,0,389,715,849,811,1660,0,1,1,0,6,1,0,1939.0,1,240,0,0,188700
503,313.0,63887,2,10,2008,2008,2,796.0,2,2,466,6110,4692,950,5642,2,2,1,2,12,3,0,2008.0,2,1418,214,292,160000
504,50.0,9638,0,6,1919,1990,0,0.0,0,0,804,804,1699,748,2447,0,2,0,1,10,1,0,1969.0,1,336,272,0,169000
505,70.0,8400,0,6,1980,1981,1,130.0,0,1,650,650,888,676,1564,0,2,1,0,7,1,2,1980.0,2,476,0,50,171000
506,32.0,4500,0,6,1998,1998,1,320.0,0,2,338,1204,1204,0,1204,1,2,0,0,5,0,0,1998.0,2,412,0,247,162000
507,52.0,6240,0,6,1934,1950,0,0.0,0,0,816,816,816,0,1176,0,1,0,0,6,1,0,1985.0,2,528,112,0,114500
508,75.0,45600,3,6,1908,1997,0,0.0,0,0,907,907,1307,1051,2358,0,3,0,0,10,1,0,1908.0,2,360,486,40,240000
509,60.0,16196,2,7,1998,1998,0,0.0,1,1,39,1482,1494,0,1494,1,2,0,1,5,1,1,1998.0,2,514,402,25,215000
510,60.0,11423,0,8,2001,2002,1,479.0,1,1,223,1581,1601,0,1601,1,2,0,1,6,1,2,2001.0,2,670,180,0,272000
511,66.0,8923,0,5,1953,2006,0,0.0,0,0,365,1008,1008,0,1008,1,1,0,1,6,0,0,1953.0,1,240,0,18,134500
512,60.0,6000,0,4,1953,1953,0,0.0,3,3,936,936,936,0,936,0,1,0,0,4,0,0,1974.0,2,576,0,32,93000
513,71.0,9520,1,8,2007,2008,2,338.0,1,1,125,1638,1646,0,1646,1,2,0,1,7,1,0,2008.0,3,800,192,44,293077
514,80.0,8816,0,6,1971,1971,1,80.0,0,0,506,1010,1052,0,1052,1,1,0,0,6,0,0,1971.0,2,440,0,0,155000
515,50.0,6000,0,6,1925,1980,0,0.0,0,0,706,1103,1103,0,1103,0,1,0,1,5,1,0,1976.0,2,440,166,120,110500
516,75.0,9750,0,5,1967,1967,0,0.0,0,0,100,980,980,0,980,0,2,0,0,6,0,0,1967.0,1,384,68,0,135500
517,52.0,8741,0,6,1945,1950,0,0.0,0,0,641,735,798,689,1487,0,1,1,0,7,1,0,1949.0,1,220,0,140,113000
518,75.0,10650,0,5,1976,1976,0,0.0,0,0,0,894,894,0,894,1,1,0,0,5,0,0,1976.0,1,308,365,0,128200
519,60.0,10800,0,5,1915,1950,0,0.0,0,3,0,686,966,686,1652,1,2,0,0,7,0,0,1961.0,1,416,0,0,139000
520,80.0,9200,0,6,1965,1965,0,0.0,0,0,244,1136,1136,0,1136,1,1,0,0,5,1,0,1965.0,1,384,426,0,140000
521,40.0,4400,0,6,1920,1950,0,0.0,0,3,648,648,734,384,1118,0,1,0,0,6,0,0,1990.0,2,440,0,0,116000
522,65.0,9750,0,6,1969,1969,0,0.0,0,1,14,1054,1054,0,1054,1,1,1,0,6,0,0,1969.0,2,460,180,0,151000
523,21.0,1680,0,6,1972,1972,1,297.0,0,0,483,483,483,504,987,0,1,1,0,5,1,4,1972.0,1,288,0,0,94500
524,60.0,9531,1,6,1998,1998,0,0.0,0,1,88,794,882,914,1796,1,2,1,0,7,0,0,1998.0,2,546,0,36,211000
525,40.0,13673,1,5,1962,1962,0,0.0,0,0,1140,1140,1696,0,1696,0,1,1,0,8,1,2,1962.0,1,349,0,30,143900
526,75.0,9317,0,7,1993,1993,1,137.0,1,1,227,740,1006,769,1775,1,2,1,1,7,1,2,1993.0,2,425,234,72,213000
527,63.0,8199,0,7,2005,2005,0,0.0,1,1,80,728,728,728,1456,1,2,1,1,7,1,0,2005.0,2,410,36,18,189000
528,60.0,8750,1,5,1970,1970,1,76.0,0,0,174,1002,1002,0,1002,1,1,0,0,5,0,0,1973.0,2,902,0,0,148500
529,60.0,16157,1,5,1978,1978,0,0.0,0,1,289,1360,1432,0,1432,1,1,1,1,5,1,2,1978.0,2,588,168,180,194000
530,66.0,7800,1,5,1964,1964,0,0.0,0,0,0,912,912,0,912,0,1,0,0,5,0,0,1964.0,1,288,0,0,115000
531,60.0,14541,1,8,1993,1993,0,0.0,1,1,326,1338,1352,1168,2520,1,2,1,1,10,1,2,1993.0,3,796,209,55,310000
532,60.0,8121,1,6,2000,2000,0,0.0,0,1,953,953,953,711,1664,0,2,1,0,7,1,2,2000.0,2,460,100,40,172400
533,70.0,13300,0,5,1956,2000,0,0.0,0,1,551,928,928,0,928,0,1,0,0,4,0,0,1956.0,1,252,261,0,132000
534,82.0,12438,1,8,2006,2006,1,466.0,2,2,1234,1234,1264,1312,2576,0,2,1,2,10,1,0,2006.0,3,666,324,100,361919
535,40.0,5400,0,6,1926,2004,0,0.0,0,0,779,1149,1149,467,1616,0,2,0,1,5,0,0,1926.0,1,216,0,0,152000
536,60.0,3600,0,6,1910,1993,0,0.0,0,0,684,684,684,684,1368,0,1,0,0,7,0,0,1930.0,1,216,0,158,114504
537,47.0,53504,3,8,2003,2003,1,603.0,2,1,234,1650,1690,1589,3279,1,3,1,2,12,1,0,2003.0,3,841,503,36,538000
538,108.0,13418,0,8,2004,2005,2,132.0,1,2,1117,1117,1132,1320,2452,0,3,1,1,9,1,0,2004.0,3,691,113,32,309000
539,70.0,10500,0,4,1971,1971,0,0.0,0,0,160,864,864,0,864,0,1,0,0,4,0,0,1989.0,2,576,216,0,97000
540,81.0,15593,0,7,1953,1953,0,0.0,1,0,701,1304,1304,983,2287,0,2,0,0,7,1,2,1953.0,2,667,0,21,225000
541,78.0,10140,0,6,1974,1974,1,174.0,0,1,1064,1064,1350,0,1350,0,2,0,0,7,1,2,1974.0,2,478,0,0,165000
542,50.0,8012,0,6,1993,1994,0,0.0,1,1,598,1604,1617,0,1617,1,2,0,1,5,1,1,1993.0,2,533,0,69,193000
543,24.0,2645,0,8,1999,2000,1,456.0,1,1,776,776,764,677,1441,0,2,1,1,5,0,0,1999.0,2,492,206,0,174000
544,60.0,13031,3,6,1995,1996,0,0.0,0,1,99,691,691,807,1498,0,2,1,0,6,1,2,1995.0,2,409,315,44,187500
545,101.0,9150,1,6,1962,1962,1,305.0,0,1,728,1099,1431,0,1431,0,1,0,0,6,1,0,1962.0,1,296,64,110,165000
546,69.0,7590,0,6,1966,1966,1,266.0,0,0,148,660,660,688,1348,0,1,1,0,6,1,1,1966.0,2,453,188,108,155000
547,75.0,11625,0,5,1965,1965,0,0.0,0,0,198,1039,1039,0,1039,1,1,1,0,6,0,0,1965.0,2,504,0,0,131500
548,60.0,7332,0,6,1959,1959,1,207.0,0,0,450,864,864,0,864,1,1,0,1,4,0,0,1959.0,1,288,168,0,120000
549,83.0,10005,0,7,1977,1977,1,299.0,0,1,768,1160,1156,866,2022,0,2,1,0,8,1,2,1977.0,2,505,288,117,192000
550,128.0,12160,0,6,1953,1953,1,90.0,0,0,481,1505,1505,0,1505,1,1,0,0,6,1,2,1953.0,2,505,0,0,149500
551,80.0,11844,1,8,2008,2008,2,464.0,1,2,2046,2046,2046,0,2046,0,2,1,1,7,1,0,2008.0,3,834,322,82,372500
552,70.0,4270,0,3,1931,2006,0,0.0,0,0,0,544,774,0,774,0,1,0,1,6,0,0,2005.0,0,0,0,0,79000
553,78.0,9360,0,6,1972,2006,0,0.0,0,0,179,1161,1381,0,1381,1,1,1,1,5,1,2,1972.0,2,676,0,0,197500
554,313.0,27650,3,7,1960,2007,0,0.0,0,1,160,585,2069,0,2069,1,2,0,1,9,1,0,1960.0,2,505,0,0,242000
555,81.0,11841,0,6,1990,1990,1,104.0,0,1,0,816,816,0,816,1,1,0,0,5,0,0,2005.0,0,0,0,32,118500
556,72.0,10152,0,5,1956,1956,1,120.0,0,0,462,1048,1048,0,1048,1,1,0,0,6,0,0,1956.0,1,286,0,20,135000
557,21.0,1491,0,4,1972,1972,0,0.0,0,1,0,630,630,0,630,1,1,0,0,3,0,0,2005.0,0,0,96,24,75500
558,121.0,16059,0,8,1991,1992,1,284.0,1,1,1288,1288,1301,1116,2417,0,2,1,1,9,1,2,1991.0,2,462,127,82,260000
559,80.0,9600,0,7,1973,1973,1,320.0,0,0,326,1242,1242,0,1242,0,1,1,0,6,1,2,1973.0,2,528,0,0,175500
560,60.0,10434,0,4,1955,1955,0,0.0,0,0,1005,1005,1005,0,1005,0,1,0,3,5,1,2,1977.0,2,672,0,0,115000
561,60.0,13837,1,7,1988,1988,1,178.0,1,1,0,1204,1377,806,2183,0,2,1,1,9,0,0,1988.0,3,786,0,0,229000
562,70.0,9100,0,5,1965,1965,0,0.0,0,0,121,925,925,0,925,0,1,0,0,5,0,0,1965.0,1,429,0,0,117500
563,70.0,7000,0,5,1910,1991,0,0.0,0,1,148,1117,820,527,1347,1,1,0,0,5,0,0,2005.0,0,0,85,0,107500
564,55.0,10592,0,6,1923,1996,0,0.0,0,0,602,602,900,602,1502,0,1,1,1,7,2,2,1923.0,1,180,96,0,165000
565,80.0,9600,0,6,1976,1994,1,360.0,1,0,528,528,1094,761,1855,0,2,1,0,7,1,2,1976.0,2,512,113,100,187000
566,80.0,10400,0,7,1976,1976,1,189.0,0,1,1090,1090,1370,0,1370,0,2,0,0,6,1,2,1976.0,2,479,0,0,152000
567,66.0,13695,0,6,2003,2004,0,0.0,0,1,300,1114,1114,0,1114,1,1,0,1,6,0,0,2004.0,2,576,0,78,155000
568,52.0,6240,0,6,1931,1950,0,0.0,0,0,459,884,959,408,1367,0,1,0,0,6,1,0,1978.0,1,560,0,0,127500
569,90.0,12378,1,9,2003,2004,0,0.0,1,2,622,1896,1944,0,1944,1,2,0,2,8,3,3,2003.0,3,708,208,175,360000
570,95.0,13651,1,7,1973,1973,1,1115.0,0,1,343,2223,2223,0,2223,1,2,0,0,8,2,0,1973.0,2,516,300,0,244000
571,60.0,12735,1,4,1972,1972,0,0.0,0,0,264,864,864,0,864,0,1,0,0,5,0,0,1980.0,2,576,216,0,111250
572,84.0,10728,0,8,2006,2006,0,0.0,1,1,1095,1095,1095,844,1939,0,2,1,1,8,1,0,2006.0,3,1053,192,51,266000
573,82.0,11880,1,7,1978,1978,1,206.0,0,1,567,1271,1601,0,1601,0,2,0,0,7,1,2,1978.0,2,478,0,0,157000
574,52.0,46589,3,8,1994,2005,1,528.0,1,1,88,1629,1686,762,2448,1,2,1,1,8,1,2,1994.0,3,711,517,76,402000
575,24.0,2016,0,5,1970,1970,1,304.0,0,0,630,630,630,672,1302,0,2,1,0,6,0,0,1970.0,2,440,0,0,106000
576,60.0,8854,0,6,1916,1950,0,0.0,0,0,952,952,952,0,952,0,1,0,3,4,1,0,1916.0,1,192,0,98,121000
